datatype,syncgroup,id,timestamp,x,y,theta
0,,0,31,310,336,130
0,,0,45,310,336,131
0,,0,75,310,336,130
0,,0,90,310,336,129
0,,0,106,310,335,129
0,,0,135,310,335,130
0,,0,150,310,335,129
0,,0,165,310,335,130
0,,0,180,310,335,129
0,,0,209,310,335,130
0,,0,225,310,335,129
0,,0,240,310,335,130
0,,0,255,310,335,129
0,,0,270,310,335,130
0,,0,285,310,335,129
0,,0,300,310,335,131
0,,0,315,310,335,130
0,,0,344,310,335,131
0,,0,360,310,336,131
0,,0,393,310,336,130
0,,0,406,310,336,131
0,,0,463,310,336,132
0,,0,482,310,336,131
0,,0,510,310,336,132
0,,0,539,310,336,131
0,,0,555,310,336,132
0,,0,570,310,336,131
0,,0,599,310,336,132
0,,0,629,310,336,131
0,,0,659,310,337,129
0,,0,676,311,338,126
0,,0,690,311,339,124
0,,0,705,312,342,123
0,,0,721,313,344,123
0,,0,735,315,346,122
0,,0,775,317,349,123
0,,0,780,318,352,123
0,,0,795,319,354,124
0,,0,810,321,357,125
0,,0,825,321,360,126
0,,0,840,321,363,127
0,,0,855,322,365,129
0,,0,869,322,368,131
0,,0,899,321,370,131
0,,0,915,321,372,133
0,,0,930,321,373,134
0,,0,945,319,375,133
0,,0,960,317,376,134
0,,0,975,315,376,134
0,,0,990,313,376,131
0,,0,1020,310,375,131
0,,0,1035,307,373,130
0,,0,1050,304,371,129
0,,0,1065,300,369,132
0,,0,1080,297,366,130
0,,0,1094,294,363,131
0,,0,1110,291,359,131
0,,0,1125,289,355,130
0,,0,1154,287,351,129
0,,0,1170,286,347,126
0,,0,1185,285,343,123
0,,0,1200,285,338,122
0,,0,1215,286,332,121
0,,0,1230,286,327,121
0,,0,1245,287,322,120
0,,0,1260,286,318,122
0,,0,1275,288,314,121
0,,0,1306,289,310,122
0,,0,1320,292,307,121
0,,0,1335,292,304,125
0,,0,1350,295,302,128
0,,0,1365,297,300,131
0,,0,1382,300,300,132
0,,0,1396,304,300,132
0,,0,1412,308,300,132
0,,0,1427,311,301,131
0,,0,1457,314,302,135
0,,0,1471,317,303,136
0,,0,1487,319,305,135
0,,0,1501,320,307,136
0,,0,1516,321,309,136
0,,0,1532,322,312,135
0,,0,1547,323,315,138
0,,0,1561,324,318,137
0,,0,1591,325,322,138
0,,0,1607,325,325,139
0,,0,1622,325,329,139
0,,0,1635,325,331,140
0,,0,1650,324,335,140
0,,0,1665,323,340,140
0,,0,1680,322,345,139
0,,0,1695,321,349,139
0,,0,1710,321,353,139
0,,0,1739,320,357,139
0,,0,1755,318,360,139
0,,0,1770,316,363,139
0,,0,1785,314,365,138
0,,0,1800,312,366,137
0,,0,1815,309,367,138
0,,0,1829,307,367,138
0,,0,1845,304,367,138
0,,0,1860,302,366,138
0,,0,1891,300,365,138
0,,0,1905,299,363,138
0,,0,1920,297,361,139
0,,0,1935,295,359,138
0,,0,1950,294,356,138
0,,0,1965,293,354,138
0,,0,1980,293,351,138
0,,0,1995,293,349,137
0,,0,2010,293,347,137
0,,0,2039,294,345,137
0,,0,2055,294,343,136
0,,0,2070,294,342,134
0,,0,2085,295,340,134
0,,0,2100,295,337,136
0,,0,2115,295,337,134
0,,0,2130,296,336,133
0,,0,2145,296,335,134
0,,0,2160,296,334,134
0,,0,2190,297,333,134
0,,0,2206,297,333,133
0,,0,2220,297,332,134
0,,0,2235,297,332,133
0,,0,2250,297,332,132
0,,0,2264,297,332,133
0,,0,2295,297,332,132
0,,0,2310,297,332,133
0,,0,2339,297,332,132
0,,0,2369,297,332,131
0,,0,2385,297,332,133
0,,0,2414,297,332,132
0,,0,2430,297,332,134
0,,0,2459,297,332,132
0,,0,2475,297,332,133
0,,0,2490,297,332,134
0,,0,2507,297,332,133
0,,0,2521,297,331,136
0,,0,2537,297,332,134
0,,0,2564,297,331,135
0,,0,2582,297,331,136
0,,0,2611,297,331,135
0,,0,2627,297,331,136
0,,0,2658,297,331,137
0,,0,2672,297,331,135
0,,0,2689,297,331,136
0,,1,15,336,352,53
0,,1,58,336,352,54
0,,1,73,336,352,53
0,,1,88,336,353,55
0,,1,103,336,353,53
0,,1,118,335,354,52
0,,1,133,335,355,51
0,,1,163,335,356,51
0,,1,178,334,357,51
0,,1,194,334,359,50
0,,1,209,334,361,50
0,,1,232,333,363,50
0,,1,238,335,365,49
0,,1,267,335,368,49
0,,1,284,336,371,49
0,,1,299,336,374,50
0,,1,314,337,378,53
0,,1,329,339,381,54
0,,1,344,340,385,54
0,,1,365,342,388,52
0,,1,388,343,391,54
0,,1,403,344,393,53
0,,1,418,344,396,54
0,,1,434,343,398,56
0,,1,448,342,399,55
0,,1,465,339,400,56
0,,1,478,336,401,57
0,,1,493,334,402,55
0,,1,508,330,402,53
0,,1,538,326,402,54
0,,1,553,322,403,54
0,,1,568,318,403,54
0,,1,584,314,403,53
0,,1,599,309,402,53
0,,1,614,304,401,52
0,,1,630,299,400,52
